time,est_0,est_1,est_2,est_3,est_4,est_5,thr_0,thr_1,thr_2,thr_3,thr_4,thr_5,truth_0,truth_1,truth_2,truth_3,truth_4,truth_5
1.28522,0.560796,-4.02549,-0.507306,0.47351,-4.28329,0.486376,0.253676,2.19353,0.364953,0.266748,3.05362,0.886066,0,0,0,0,0,0
1.29021,0.560697,-4.01556,-0.508052,0.462074,-4.28524,0.485654,0.253526,2.19281,0.354575,0.256977,3.05284,0.912448,0,0,0,0,0,0
1.29529,0.560682,-4.00541,-0.508701,0.449343,-4.28586,0.4848,0.253507,2.19293,0.34804,0.249425,3.05299,0.896774,0,0,0,0,0,0
1.30021,0.560739,-3.99569,-0.509229,0.43673,-4.28542,0.484104,0.253445,2.1927,0.34249,0.243827,3.05273,0.892404,0,0,0,0,0,0
1.30517,0.560844,-3.98606,-0.509654,0.42398,-4.28424,0.482078,0.253301,2.19201,0.336766,0.239525,3.05204,0.946293,0,0,0,0,0,0
1.31021,0.56083,-3.97641,-0.509932,0.411161,-4.28239,0.479565,0.253385,2.19253,0.335283,0.236204,3.05256,0.914338,0,0,0,0,0,0
1.31522,0.560715,-3.96716,-0.510017,0.400741,-4.28,0.477094,0.253905,2.19291,0.333652,0.234023,3.05296,0.905848,0,0,0,0,0,0
1.32022,0.560502,-3.95818,-0.509955,0.391539,-4.277,0.474817,0.253299,2.19215,0.330536,0.224842,3.05216,0.899147,0,0,0,0,0,0
1.32524,0.560204,-3.94935,-0.509939,0.382819,-4.27342,0.472884,0.253287,2.1921,0.3291,0.219292,3.0521,0.894118,0,0,0,0,0,0
1.33023,0.559793,-3.94086,-0.509814,0.374555,-4.26942,0.471477,0.253277,2.19206,0.328014,0.215098,3.05205,0.890357,0,0,0,0,0,0
1.3352,0.559292,-3.93275,-0.509735,0.365737,-4.26508,0.471413,0.253499,2.1921,0.327451,0.237243,3.05212,0.896334,0,0,0,0,0,0
1.34027,0.558724,-3.92477,-0.509747,0.356891,-4.2604,0.472449,0.253284,2.19199,0.326488,0.233495,3.05197,0.876068,0,0,0,0,0,0
1.34518,0.558113,-3.91744,-0.509752,0.347693,-4.25569,0.474223,0.253496,2.19215,0.326276,0.255448,3.05215,0.87668,0,0,0,0,0,0
1.35017,0.557477,-3.91028,-0.509827,0.337939,-4.25068,0.476568,0.253334,2.19203,0.325787,0.247859,3.05201,0.876988,0,0,0,0,0,0
1.35525,0.556803,-3.90316,-0.510046,0.326065,-4.24524,0.479481,0.253733,2.19238,0.326124,0.290746,3.05239,0.877415,0,0,0,0,0,0
1.36023,0.556113,-3.89652,-0.510395,0.31394,-4.2397,0.482019,0.253382,2.19208,0.32554,0.274535,3.0521,0.909975,0,0,0,0,0,0
1.36516,0.555414,-3.89022,-0.510866,0.301556,-4.23417,0.484393,0.253399,2.19215,0.325442,0.263039,3.05215,0.890614,0,0,0,0,0,0
1.37023,0.554653,-3.8839,-0.511441,0.288856,-4.22818,0.486964,0.253362,2.1921,0.325226,0.254038,3.0521,0.887624,0,0,0,0,0,0
1.37517,0.553845,-3.87797,-0.512024,0.276843,-4.22226,0.489429,0.253335,2.19205,0.325065,0.24734,3.05205,0.885411,0,0,0,0,0,0
1.38018,0.552942,-3.87214,-0.512614,0.265104,-4.21624,0.491855,0.253314,2.19202,0.324941,0.242161,3.05201,0.883701,0,0,0,0,0,0
1.3852,0.551995,-3.86658,-0.513085,0.25391,-4.21025,0.494567,0.253298,2.192,0.324846,0.238217,3.05199,0.88241,0,0,0,0,0,0
1.3902,0.550986,-3.86122,-0.51349,0.243773,-4.20435,0.497441,0.253286,2.19198,0.324775,0.235224,3.05197,0.881412,0,0,0,0,0,0
1.39522,0.549906,-3.85601,-0.513861,0.234805,-4.19849,0.500443,0.253276,2.19197,0.32472,0.232941,3.05196,0.88066,0,0,0,0,0,0
1.40017,0.548784,-3.85107,-0.514266,0.227066,-4.19305,0.503366,0.253269,2.19196,0.324679,0.231222,3.05195,0.880082,0,0,0,0,0,0
1.40515,0.547625,-3.84626,-0.514544,0.220064,-4.18783,0.50641,0.253264,2.19195,0.324647,0.229909,3.05194,0.87966,0,0,0,0,0,0
1.41022,0.546393,-3.84155,-0.514782,0.213634,-4.18272,0.509567,0.25326,2.19195,0.324623,0.228891,3.05193,0.879324,0,0,0,0,0,0
1.41521,0.545188,-3.83716,-0.514998,0.206105,-4.17789,0.514349,0.253694,2.19209,0.325129,0.276414,3.05213,0.920883,0,0,0,0,0,0
1.42016,0.54404,-3.83304,-0.515143,0.198531,-4.17333,0.519766,0.253363,2.19195,0.324673,0.263237,3.05195,0.887234,0,0,0,0,0,0
1.42525,0.542939,-3.82904,-0.515454,0.190829,-4.16881,0.52572,0.253335,2.19195,0.324642,0.254152,3.05194,0.88313,0,0,0,0,0,0
1.43027,0.541879,-3.82532,-0.515623,0.183664,-4.16459,0.531661,0.253314,2.19194,0.324619,0.247346,3.05193,0.880085,0,0,0,0,0,0
1.43519,0.540401,-3.82152,-0.515712,0.178904,-4.16079,0.537377,0.253854,2.19245,0.325454,0.227151,3.05245,0.877667,0,0,0,0,0,0
1.44018,0.538043,-3.81697,-0.515804,0.177126,-4.15743,0.542119,0.253661,2.19199,0.324603,0.256584,3.05195,0.907794,0,0,0,0,0,0
1.44526,0.533894,-3.81105,-0.515939,0.176526,-4.15431,0.546361,0.253436,2.19208,0.324796,0.242723,3.05207,0.885265,0,0,0,0,0,0
1.45018,0.527166,-3.80315,-0.515988,0.17584,-4.15148,0.549976,0.253392,2.19204,0.324737,0.23308,3.05203,0.883605,0,0,0,0,0,0
1.45519,0.516282,-3.79194,-0.515975,0.174539,-4.14885,0.553167,0.253357,2.19201,0.324692,0.225585,3.052,0.882318,0,0,0,0,0,0
1.46016,0.500048,-3.77625,-0.515978,0.171475,-4.14648,0.55583,0.253331,2.19199,0.324657,0.219907,3.05198,0.881375,0,0,0,0,0,0
1.46521,0.476864,-3.75416,-0.516026,0.165961,-4.14426,0.558289,0.253311,2.19198,0.324631,0.215518,3.05196,0.88063,0,0,0,0,0,0
1.47016,0.450457,-3.72484,-0.516005,0.160943,-4.14222,0.561292,0.42604,2.19544,0.332707,0.268252,3.05364,0.896136,0,0,0,0,0,0
1.47522,0.422336,-3.68449,-0.51573,0.156772,-4.14034,0.565573,0.600511,2.1958,0.333759,0.304374,3.0535,0.894999,0,0,0,0,0,0
1.48021,0.39569,-3.6341,-0.51535,0.154302,-4.13876,0.570449,0.705629,2.19454,0.330827,0.330111,3.05274,0.884785,0,0,0,0,0,0
1.48522,0.372458,-3.57264,-0.514867,0.153236,-4.1373,0.575452,0.857722,2.19512,0.332354,0.348776,3.05283,0.88134,0,0,0,0,0,0
1.49016,0.354948,-3.50071,-0.514299,0.154088,-4.13593,0.582718,1.01296,2.19684,0.336211,0.377483,3.05429,0.945493,0,0,0,0,0,0
1.49526,0.344348,-3.41371,-0.513624,0.155501,-4.13464,0.591099,1.16011,2.19534,0.333277,0.368341,3.05232,0.902313,0,0,0,0,0,0
1.50024,0.341295,-3.31712,-0.512698,0.157284,-4.13352,0.599486,1.23362,2.19479,0.331667,0.376999,3.0525,0.894791,0,0,0,0,0,0
1.50516,0.345913,-3.20928,-0.510888,0.158882,-4.13243,0.607583,1.32887,2.19532,0.333028,0.383066,3.05264,0.889127,0,0,0,0,0,0
1.51021,0.358312,-3.08442,-0.507743,0.161558,-4.13148,0.615646,1.37125,2.19503,0.331924,0.415298,3.05302,0.884662,0,0,0,0,0,0
1.51525,0.378659,-2.9449,-0.503182,0.164349,-4.13076,0.623182,1.47591,2.19643,0.335727,0.422586,3.05303,0.881372,0,0,0,0,0,0
1.52018,0.405014,-2.79456,-0.49733,0.167517,-4.13018,0.630084,1.50164,2.19589,0.334026,0.451562,3.05332,0.878887,0,0,0,0,0,0
1.52518,0.437244,-2.62587,-0.489803,0.171834,-4.12966,0.636517,1.51535,2.19547,0.332701,0.486398,3.05354,0.876973,0,0,0,0,0,0
1.53022,0.474278,-2.44059,-0.480687,0.177264,-4.12918,0.642362,1.52226,2.19462,0.33074,0.504667,3.05315,0.876335,0,0,0,0,0,0
1.53529,0.514809,-2.23631,-0.470058,0.182464,-4.12885,0.647507,1.55499,2.19492,0.331797,0.509632,3.05285,0.877248,0,0,0,0,0,0
1.54023,0.556308,-2.02146,-0.458523,0.186879,-4.12874,0.651795,1.55718,2.19421,0.330078,0.514003,3.05263,0.877732,0,0,0,0,0,0
1.54522,0.600725,-1.78745,-0.445536,0.19115,-4.12871,0.653907,1.63756,2.19768,0.338274,0.5368,3.05364,0.94279,0,0,0,0,0,0
1.55023,0.647488,-1.53423,-0.430808,0.19506,-4.1287,0.654677,1.65551,2.19844,0.339952,0.54842,3.05453,0.905793,0,0,0,0,0,0
1.55518,0.694385,-1.26624,-0.414321,0.19761,-4.129,0.65437,1.6649,2.13981,0.355801,0.555937,3.07191,0.89879,0,0,0,0,0,0
1.56015,0.740989,-0.982418,-0.395642,0.198285,-4.12963,0.653234,1.65246,2.18063,0.348372,0.558726,3.06716,0.894345,0,0,0,0,0,0
1.56516,0.78574,-0.682853,-0.374819,0.196373,-4.13068,0.65149,1.66044,2.29335,0.386482,0.558072,3.086,0.889822,0,0,0,0,0,0
1.57017,0.826533,-0.376053,-0.352141,0.193027,-4.13216,0.648582,1.64655,2.43375,0.416898,0.566286,3.09962,0.917942,0,0,0,0,0,0
1.57516,0.863178,-0.0675037,-0.328348,0.188393,-4.13412,0.645204,1.67637,2.59807,0.578655,0.570072,3.12375,0.89775,0,0,0,0,0,0
1.58025,0.896163,0.251159,-0.301337,0.182696,-4.13622,0.641544,1.68781,2.66551,0.476776,0.574375,3.09082,0.894935,0,0,0,0,0,0
1.58519,0.923739,0.549158,-0.274372,0.177557,-4.13928,0.637753,1.69886,3.02596,0.666052,0.577581,3.19316,0.892516,0,0,0,0,0,0
1.59018,0.947139,0.839071,-0.245116,0.174255,-4.1433,0.633676,1.72309,3.16552,0.623046,0.581712,3.18029,0.891185,0,0,0,0,0,0
1.59517,0.967493,1.11262,-0.214318,0.17222,-4.14837,0.629535,1.77317,3.34944,0.726759,0.57569,3.23943,0.89446,0,0,0,0,0,0
1.60017,0.985446,1.36683,-0.182939,0.172193,-4.15483,0.625546,1.72734,3.49159,0.860764,0.580074,3.30604,0.898135,0,0,0,0,0,0
1.60522,1.0005,1.602,-0.150395,0.176022,-4.16238,0.621655,1.69585,3.5483,0.914915,0.58397,3.33351,0.899839,0,0,0,0,0,0
1.61025,1.01429,1.81412,-0.11639,0.184027,-4.1702,0.617123,1.78116,3.55236,0.897396,0.583521,3.33204,0.932337,0,0,0,0,0,0
1.61531,1.02821,2.00748,-0.0798419,0.193385,-4.17762,0.611474,1.72554,3.52558,0.956027,0.57791,3.30232,0.935657,0,0,0,0,0,0
1.62021,1.03861,2.17393,-0.0428341,0.201501,-4.18437,0.607843,1.67027,3.57763,1.012,0.574809,3.342,0.937951,0,0,0,0,0,0
1.6253,1.04612,2.32755,-0.000308417,0.209311,-4.19031,0.604802,1.74062,3.52297,0.876367,0.58013,3.29237,0.903501,0,0,0,0,0,0
1.63028,1.04952,2.46441,0.0478382,0.214137,-4.19415,0.602445,1.69118,3.39547,0.612984,0.575416,3.16866,0.894228,0,0,0,0,0,0
1.6352,1.04684,2.58467,0.0995859,0.21517,-4.19664,0.600402,1.66408,3.51244,0.823428,0.57789,3.27599,0.898512,0,0,0,0,0,0
1.64016,1.04077,2.69508,0.158611,0.213991,-4.197,0.599336,1.80473,3.37584,0.543605,0.585876,3.15119,0.898445,0,0,0,0,0,0
1.64517,1.03063,2.79695,0.223842,0.211282,-4.19595,0.598859,1.74075,3.45054,0.679868,0.58565,3.21753,0.901473,0,0,0,0,0,0
1.65019,1.01822,2.8874,0.294024,0.207518,-4.194,0.598892,1.84793,3.45089,0.668284,0.587131,3.22041,0.898853,0,0,0,0,0,0
1.65528,1.00717,2.96632,0.369958,0.204658,-4.19156,0.599387,1.80225,3.4825,0.723115,0.58708,3.24628,0.898874,0,0,0,0,0,0
1.6603,0.995433,3.0367,0.451386,0.202917,-4.18774,0.600905,1.79322,3.33792,0.439972,0.590171,3.10819,0.903511,0,0,0,0,0,0
1.66518,0.982793,3.10021,0.536173,0.201792,-4.18296,0.602703,1.79014,3.34803,0.456268,0.591426,3.11687,0.898291,0,0,0,0,0,0
1.67019,0.966917,3.15115,0.624467,0.198464,-4.17843,0.60443,1.75504,3.57406,0.8871,0.585596,3.32663,0.90835,0,0,0,0,0,0
1.67517,0.94793,3.19036,0.714224,0.192332,-4.17372,0.605838,1.74398,3.50716,0.752952,0.585092,3.26084,0.902402,0,0,0,0,0,0
1.68016,0.926847,3.22343,0.805235,0.18568,-4.16869,0.606901,1.83908,3.47535,0.921726,0.59435,3.23612,0.9,0,0,0,0,0,0
1.68521,0.905512,3.25271,0.899745,0.177878,-4.16229,0.607767,1.79724,3.38467,0.905737,0.591491,3.1469,0.895776,0,0,0,0,0,0
1.69021,0.885556,3.27774,0.994429,0.169048,-4.15455,0.608458,1.77931,3.36241,0.979328,0.590423,3.12383,0.895172,0,0,0,0,0,0
1.69519,0.867392,3.29669,1.08837,0.162616,-4.14599,0.609653,1.92444,3.44027,1.09692,0.603151,3.19903,0.903582,0,0,0,0,0,0
1.70021,0.84808,3.31209,1.18205,0.159896,-4.13597,0.611032,1.72675,3.37096,1.18299,0.596637,3.12803,0.901394,0,0,0,0,0,0
1.70523,0.828338,3.3259,1.27161,0.159679,-4.12461,0.612587,1.90562,3.35771,1.58068,0.596856,3.12734,0.899237,0,0,0,0,0,0
1.71023,0.806238,3.35016,1.3577,0.159438,-4.11053,0.614097,1.86803,3.38207,1.81948,0.59191,3.12492,0.892489,0,0,0,0,0,0
1.71517,0.787064,3.38355,1.43532,0.157554,-4.0949,0.615321,1.97329,3.32159,1.97386,0.592878,3.09497,0.896566,0,0,0,0,0,0
1.72018,0.767587,3.42133,1.50286,0.15185,-4.07851,0.615861,1.83591,3.49739,2.38547,0.592221,3.2503,0.907553,0,0,0,0,0,0
1.72517,0.748524,3.45659,1.55764,0.144085,-4.06202,0.61559,1.75805,3.56115,2.61561,0.603953,3.3051,0.9118,0,0,0,0,0,0
1.73015,0.727354,3.48993,1.60171,0.134875,-4.04528,0.614751,1.76268,3.53527,2.57598,0.595409,3.27588,0.911909,0,0,0,0,0,0
1.73523,0.704208,3.52488,1.64007,0.127105,-4.0265,0.613638,1.90602,3.37264,2.27469,0.603383,3.12744,0.904053,0,0,0,0,0,0
1.74017,0.679556,3.55324,1.66764,0.11897,-4.00809,0.612981,1.79866,3.57116,2.71763,0.593685,3.30668,0.90408,0,0,0,0,0,0
1.7452,0.656896,3.5711,1.68677,0.109008,-3.98942,0.612297,1.83483,3.63152,2.81443,0.596241,3.36313,0.922578,0,0,0,0,0,0
1.75026,0.63316,3.58718,1.70276,0.0981491,-3.96903,0.611395,1.88475,3.41807,2.44167,0.609754,3.16328,0.909319,0,0,0,0,0,0
1.75521,0.60734,3.60272,1.71732,0.0898244,-3.94696,0.610095,1.84993,3.31993,2.27369,0.607771,3.06826,0.903174,0,0,0,0,0,0
1.76021,0.577961,3.61648,1.72753,0.0845257,-3.92362,0.608098,1.85525,3.45955,2.62314,0.61548,3.20198,0.912288,0,0,0,0,0,0
1.7652,0.549363,3.62594,1.73227,0.080186,-3.89985,0.605235,1.97095,3.51513,2.75612,0.602028,3.25664,0.917468,0,0,0,0,0,0
1.77023,0.520742,3.63346,1.73576,0.0752577,-3.87415,0.601648,1.97211,3.35208,2.3773,0.602051,3.09516,0.909775,0,0,0,0,0,0
1.77515,0.490276,3.64144,1.7394,0.0677567,-3.84702,0.597471,1.88128,3.33798,2.38464,0.605196,3.0718,0.908545,0,0,0,0,0,0
1.7802,0.455083,3.64334,1.7382,0.0573804,-3.819,0.592512,1.84571,3.53527,2.81214,0.599997,3.26625,0.922594,0,0,0,0,0,0
1.78515,0.418835,3.63844,1.73149,0.0468592,-3.79172,0.587045,1.88875,3.56444,2.90348,0.604091,3.29408,0.925514,0,0,0,0,0,0
1.79019,0.384071,3.63423,1.72465,0.0356833,-3.76186,0.581709,1.94764,3.32555,2.43159,0.61607,3.05394,0.931805,0,0,0,0,0,0
1.79517,0.352384,3.63002,1.71813,0.0212907,-3.73069,0.577388,1.98406,3.34686,2.48397,0.604635,3.07275,0.932758,0,0,0,0,0,0
1.80019,0.323057,3.62169,1.70788,0.00636515,-3.69905,0.573709,1.94499,3.46888,2.72028,0.618896,3.19999,0.931002,0,0,0,0,0,0
1.80517,0.298075,3.61486,1.69557,-0.010101,-3.66714,0.570363,2.04973,3.41243,2.58621,0.611474,3.14745,0.92577,0,0,0,0,0,0
1.81033,0.276662,3.60549,1.67957,-0.026945,-3.63351,0.568588,1.99302,3.44965,2.67546,0.607827,3.18037,0.952137,0,0,0,0,0,0
1.81519,0.261109,3.59278,1.66213,-0.042472,-3.60215,0.56723,1.86553,3.49624,2.77128,0.610109,3.21711,0.945701,0,0,0,0,0,0
1.82018,0.249773,3.5882,1.64913,-0.0588504,-3.56723,0.566147,2.03622,3.4935,2.77466,0.61829,3.20572,0.920577,0,0,0,0,0,0
1.82517,0.24228,3.58397,1.6357,-0.0766226,-3.53159,0.565057,1.98901,3.36616,2.56313,0.624502,3.10208,0.930433,0,0,0,0,0,0
1.83021,0.236695,3.57305,1.61769,-0.0972912,-3.49635,0.563392,1.90341,3.58949,2.94905,0.616494,3.29686,0.940909,0,0,0,0,0,0
1.83521,0.234781,3.56078,1.60083,-0.119115,-3.46052,0.561101,1.89837,3.35252,2.47898,0.61271,3.07657,0.926286,0,0,0,0,0,0
1.84025,0.234764,3.55488,1.58856,-0.139044,-3.42193,0.557413,1.87988,3.48695,2.75621,0.638143,3.2003,0.943486,0,0,0,0,0,0
1.84516,0.233526,3.54737,1.57229,-0.159765,-3.38552,0.552521,1.94315,3.56409,2.98631,0.625462,3.28521,0.941387,0,0,0,0,0,0
1.85019,0.232285,3.5355,1.55048,-0.181429,-3.34926,0.546122,2.05789,3.6176,3.05708,0.615024,3.33248,0.945451,0,0,0,0,0,0
1.85518,0.231454,3.52804,1.53097,-0.202209,-3.3121,0.538523,1.90731,3.34106,2.52616,0.618482,3.06527,0.933303,0,0,0,0,0,0
1.86018,0.227766,3.52006,1.51223,-0.222084,-3.27447,0.529474,1.91007,3.40539,2.60287,0.615666,3.11517,0.935428,0,0,0,0,0,0
